id,loan_status
65383,0.8383463
65384,0.02100889
65385,0.0015308391
65386,0.08492983
65387,0.8369724
65388,0.97260416
65389,0.06770478
65390,0.1403088
65391,0.00066842866
65392,0.3957278
65393,0.0010128176
65394,0.010946612
65395,0.28781852
65396,0.0012122102
65397,0.00357722
65398,0.99032766
65399,0.9744858
65400,0.00015246289
65401,0.029972002
65402,0.0012080169
65403,0.002740191
65404,0.98557854
65405,0.06021771
65406,0.0034513364
65407,0.00071885035
65408,0.01854735
65409,0.03059679
65410,0.0013963019
65411,0.005576069
65412,0.01342758
65413,0.0014779043
65414,0.009473638
65415,0.023208521
65416,0.14035794
65417,0.0070243133
65418,0.043545276
65419,0.9973035
65420,0.026751088
65421,0.06490766
65422,0.018060602
65423,0.0013496521
65424,0.01322734
65425,0.061880138
65426,0.14812095
65427,0.004624939
65428,0.0010306186
65429,0.000110101646
65430,0.009699019
65431,0.002815499
65432,0.061661668
65433,0.99591583
65434,0.4511541
65435,0.041673034
65436,0.98347336
65437,0.0016420807
65438,0.100704476
65439,0.96714413
65440,0.0101833325
65441,0.9664564
65442,0.00011744094
65443,0.096989304
65444,0.04696333
65445,0.0009781539
65446,0.0006258514
65447,0.009899405
65448,0.110354535
65449,0.9671156
65450,0.0070688603
65451,0.010283389
65452,0.14556855
65453,0.0161871
65454,0.00034624766
65455,0.016139753
65456,0.98927325
65457,0.012410827
65458,0.009241571
65459,0.01639777
65460,0.004657227
65461,0.12698697
65462,0.1209601
65463,0.017493347
65464,0.00021676427
65465,0.14305815
65466,0.026402403
65467,0.9951008
65468,0.27332115
65469,0.0035009258
65470,0.17075542
65471,0.957442
65472,0.08043898
65473,0.0015271382
65474,0.07500461
65475,0.04098181
65476,0.113147244
65477,0.99446917
65478,0.0022097721
65479,0.002589937
65480,0.07263924
65481,0.7695592
65482,0.015114707
65483,0.016497457
65484,0.021351684
65485,0.00010234767
65486,0.18487388
65487,0.020075202
65488,0.0009690976
65489,0.014209128
65490,0.9999025
65491,0.0007110114
65492,0.00432085
65493,0.085933834
65494,0.0010950529
65495,0.04510063
65496,0.00857659
65497,0.00643666
65498,0.023562856
65499,0.017447053
65500,0.0008255446
65501,0.9507082
65502,0.06614952
65503,0.16271535
65504,0.005948928
65505,0.9287829
65506,0.019216528
65507,0.033169094
65508,0.00047526724
65509,0.06375264
65510,0.059865776
65511,0.02945146
65512,0.0011341004
65513,0.0064075845
65514,0.0059115537
65515,0.8570926
65516,0.016188573
65517,0.051814124
65518,0.036066625
65519,0.006278328
65520,0.0062926267
65521,0.8673241
65522,0.017545326
65523,0.0010802447
65524,0.015527174
65525,0.0016264142
65526,0.00078168744
65527,0.013312846
65528,0.0118319
65529,0.007570847
65530,0.0058025266
65531,0.0002879051
65532,0.0022302205
65533,0.035709556
65534,0.00054157135
65535,0.0029031234
65536,0.016578922
65537,0.0011711915
65538,0.046961907
65539,3.9967872e-05
65540,0.000119991426
65541,0.015146005
65542,0.0026595704
65543,0.014421601
65544,0.01428427
65545,0.022553118
65546,0.88250595
65547,0.6187711
65548,0.0059056915
65549,0.38712022
65550,0.108179756
65551,0.0014225845
65552,0.0069513978
65553,0.004279757
65554,0.39246202
65555,0.0024223307
65556,0.0067023425
65557,0.13658795
65558,0.018416343
65559,0.014852392
65560,0.99328494
65561,0.011420664
65562,0.024706857
65563,0.0009511798
65564,0.024872648
65565,0.022599857
65566,0.012195276
65567,0.10917144
65568,0.0012280904
65569,0.0006173142
65570,0.047450945
65571,0.011568003
65572,0.056941066
65573,0.016572595
65574,0.0071412576
65575,0.0008322523
65576,0.06357808
65577,0.052175064
65578,0.0053514782
65579,0.5036738
65580,0.07552211
65581,0.060587607
65582,0.027560567
65583,0.032110546
65584,0.08871407
65585,0.005052286
65586,5.8343823e-05
65587,0.1327997
65588,0.00018808809
65589,0.10066195
65590,0.17628336
65591,0.0002768185
65592,0.00031997322
65593,0.009392479
65594,0.008422662
65595,0.060683336
65596,0.00038248877
65597,0.0046233567
65598,0.0013348922
65599,0.0062048137
65600,0.017905015
65601,0.025298832
65602,0.0073686466
65603,0.0155191505
65604,0.010921018
65605,0.003599378
65606,0.008747224
65607,0.009057502
65608,0.05097625
65609,0.073545694
65610,0.97642636
65611,0.055773247
65612,0.004511634
65613,0.025681492
65614,0.0006281781
65615,0.0015922323
65616,0.07723384
65617,0.006247233
65618,0.16283938
65619,0.0032983534
65620,0.16627452
65621,0.053573582
65622,0.0068964735
65623,0.00036795333
65624,0.05164411
65625,0.04842484
65626,0.980172
65627,0.0031431362
65628,0.059375077
65629,0.108550474
65630,0.16767159
65631,0.017298328
65632,0.010012394
65633,0.0056494414
65634,0.99366015
65635,0.020766135
65636,0.9969242
65637,0.00052389625
65638,0.041118585
65639,0.037041157
65640,0.0018442508
65641,0.121192925
65642,0.0023364462
65643,0.0003621363
65644,0.13935828
65645,0.18648149
65646,0.005025361
65647,0.10227075
65648,0.28782353
65649,0.0058845044
65650,0.9570565
65651,0.17880291
65652,0.7349762
65653,0.5541402
65654,0.015047173
65655,0.042189483
65656,0.0010243093
65657,0.85171056
65658,0.0016103896
65659,0.0022215492
65660,0.0406199
65661,0.9768503
65662,0.006090893
65663,0.013890127
65664,0.0070144623
65665,0.87175524
65666,0.003720441
65667,0.30621728
65668,0.004504177
65669,0.0011750456
65670,0.9611063
65671,0.013182974
65672,0.02480494
65673,0.19590078
65674,0.17235495
65675,0.00020933409
65676,0.01958654
65677,0.005890468
65678,0.014705465
65679,0.010472678
65680,0.838601
65681,0.0382863
65682,0.9961708
65683,0.07042116
65684,0.0005058311
65685,0.031208117
65686,0.01548257
65687,0.0019114072
65688,0.00029939905
65689,0.11247639
65690,0.024226952
65691,0.89238983
65692,0.0066830437
65693,0.060195003
65694,0.9437103
65695,0.0021982924
65696,0.04567037
65697,0.0014590173
65698,0.03976463
65699,0.028733522
65700,0.0012974592
65701,0.0043987427
65702,0.28734088
65703,0.012074632
65704,0.097154774
65705,0.0061464407
65706,0.468338
65707,0.1027659
65708,0.010113475
65709,0.00038897723
65710,0.0009819635
65711,0.10163981
65712,0.047833864
65713,0.995263
65714,0.000556668
65715,0.009621508
65716,0.012213861
65717,0.017936083
65718,0.00036603064
65719,0.07544717
65720,0.010056042
65721,0.9111771
65722,0.023572484
65723,0.14089815
65724,0.05911367
65725,0.81092376
65726,0.9631989
65727,0.085875615
65728,0.5136831
65729,0.002793598
65730,0.0061477837
65731,0.104047425
65732,0.019058118
65733,0.85623586
65734,0.00015174483
65735,0.0048682396
65736,0.005235985
65737,0.0033892435
65738,0.00751201
65739,0.042081673
65740,0.0018702308
65741,0.0043081767
65742,0.039764654
65743,0.0020129478
65744,0.000110817986
65745,0.0021534397
65746,0.0058180727
65747,0.0006118235
65748,0.04523854
65749,0.091614224
65750,0.9365276
65751,0.008258122
65752,0.9554123
65753,0.0011652147
65754,0.09299164
65755,0.020260375
65756,0.0061640884
65757,0.0010694584
65758,0.97138155
65759,0.0032971576
65760,0.0027461762
65761,0.14866492
65762,0.055117406
65763,0.055007543
65764,0.028458364
65765,0.009480347
65766,0.17009653
65767,0.9880733
65768,0.19099224
65769,0.030282846
65770,0.0008090097
65771,0.32803288
65772,0.0016799545
65773,0.9557037
65774,0.048404783
65775,0.00020545679
65776,0.0041240957
65777,0.0019949232
65778,0.018222751
65779,0.98472047
65780,0.039161038
65781,0.0018018736
65782,0.95549244
65783,0.4685235
65784,0.017308097
65785,0.0052829324
65786,0.8477736
65787,0.012707383
65788,0.004371882
65789,0.13373595
65790,0.0016925314
65791,0.03131562
65792,0.9993193
65793,0.003409545
65794,0.0005560141
65795,0.003424025
65796,0.0059267497
65797,0.0031163385
65798,0.5636737
65799,0.018229308
65800,0.008863565
65801,0.18402623
65802,0.017913008
65803,0.0024510825
65804,0.005811407
65805,0.010374817
65806,0.22960712
65807,0.0006997122
65808,0.010968004
65809,0.007259451
65810,0.045695517
65811,0.0018555615
65812,0.0010145308
65813,0.011902251
65814,0.03769695
65815,0.012184815
65816,0.00040574357
65817,0.0008161904
65818,0.006339586
65819,0.0055970647
65820,0.004324651
65821,0.055439766
65822,0.0024604087
65823,0.030836426
65824,0.0062349807
65825,0.0014467756
65826,0.016359614
65827,0.05848813
65828,0.06872289
65829,0.007195079
65830,0.0029329904
65831,0.001974819
65832,0.2172109
65833,0.041810513
65834,0.01889811
65835,0.005634402
65836,0.053261545
65837,0.004774801
65838,0.0041158255
65839,0.004405978
65840,0.46725112
65841,0.77890956
65842,0.0016148991
65843,0.02599294
65844,0.033780772
65845,0.005018159
65846,0.01817234
65847,0.060966145
65848,0.003174718
65849,0.06514964
65850,0.04900151
65851,0.004062693
65852,0.13185304
65853,0.07370633
65854,0.014203224
65855,0.012243674
65856,0.03317195
65857,0.00035673182
65858,0.35120502
65859,0.0013637793
65860,0.98808575
65861,0.001286464
65862,0.05944343
65863,7.541617e-05
65864,0.011978919
65865,0.13447462
65866,0.00046156076
65867,0.41791013
65868,0.048770856
65869,0.0036755253
65870,0.0018816987
65871,0.0030643754
65872,0.07588164
65873,0.34837297
65874,0.008540175
65875,0.0019033672
65876,0.0837731
65877,0.14320387
65878,0.45345208
65879,0.00030492625
65880,0.3066404
65881,0.003213468
65882,0.069075644
65883,0.26290357
65884,0.92137426
65885,0.011261374
65886,0.017465496
65887,0.1289075
65888,0.027691787
65889,0.17005974
65890,0.004173991
65891,0.012955805
65892,0.9927279
65893,0.005429242
65894,0.2872432
65895,0.0026316592
65896,0.3225196
65897,0.020546084
65898,0.006661177
65899,0.06568597
65900,0.05070539
65901,0.005658352
65902,0.046528634
65903,0.047080647
65904,0.007359361
65905,0.030469736
65906,0.9866479
65907,0.019587658
65908,0.0130671505
65909,0.0017074771
65910,0.0017745551
65911,0.0010616983
65912,0.0030895423
65913,0.010279478
65914,0.05825993
65915,0.005367607
65916,0.015552727
65917,0.003956935
65918,0.015631648
65919,0.11612513
65920,0.031753212
65921,0.0031805586
65922,0.006703352
65923,0.00025809745
65924,0.22277845
65925,0.09044405
65926,0.031515684
65927,0.039735258
65928,0.035880677
65929,0.0019006206
65930,0.01899054
65931,0.018651152
65932,0.093762934
65933,0.034112614
65934,0.00589731
65935,0.0075618275
65936,0.10233114
65937,0.0978911
65938,0.07715338
65939,0.019281838
65940,0.00042949067
65941,0.031529054
65942,0.0026722206
65943,7.35672e-05
65944,0.0001590171
65945,0.26686412
65946,0.0011390044
65947,0.19247349
65948,0.0056615993
65949,0.96939945
65950,0.9838477
65951,0.023201896
65952,0.00033585387
65953,0.02129378
65954,0.99753124
65955,0.0076489896
65956,0.058021743
65957,0.018175507
65958,0.01090205
65959,0.0035728223
65960,0.0007015801
65961,0.0042812037
65962,0.0079597095
65963,0.0004394812
65964,0.9983126
65965,0.030414017
65966,0.005344465
65967,8.036717e-05
65968,0.0016124786
65969,0.0026357938
65970,0.0011140365
65971,0.9859423
65972,0.10681748
65973,0.031079093
65974,0.004713226
65975,0.097836256
65976,0.0015843252
65977,0.015626382
65978,0.017400945
65979,0.9973463
65980,0.032673143
65981,0.012446107
65982,0.1684881
65983,0.026584871
65984,0.0024864352
65985,0.91647315
65986,0.19677077
65987,0.005874031
65988,0.0048481813
65989,0.010269373
65990,0.029866114
65991,0.00026708655
65992,0.0021674496
65993,0.009644149
65994,0.029520871
65995,0.03909957
65996,0.00015429819
65997,0.011176697
65998,0.0316292
65999,0.04168895
66000,0.05037986
66001,0.9877529
66002,0.00992862
66003,0.022454206
66004,0.1229199
66005,0.0013213167
66006,0.0012079956
66007,0.029288465
66008,0.08891112
66009,0.9789049
66010,0.98526984
66011,0.99354124
66012,0.031085301
66013,0.0052026855
66014,0.0012112223
66015,0.00040746242
66016,0.98201466
66017,0.0073807454
66018,0.008669271
66019,0.081788376
66020,0.9909911
66021,0.95923257
66022,0.97123444
66023,0.0049236366
66024,0.0035898106
66025,0.040984605
66026,0.073975556
66027,0.025565
66028,0.011978417
66029,0.95278037
66030,0.011692684
66031,0.022922268
66032,0.17315863
66033,0.008988946
66034,0.09476927
66035,0.047340963
66036,0.9632143
66037,0.004402344
66038,0.009089047
66039,0.00021530078
66040,0.00031319188
66041,0.12051892
66042,0.03174963
66043,0.96961355
66044,0.02340084
66045,0.2706
66046,0.0011481828
66047,0.031253517
66048,0.9758238
66049,0.110512376
66050,0.005770373
66051,0.0022994254
66052,0.16478293
66053,0.05130859
66054,0.341193
66055,0.010372766
66056,0.9460789
66057,0.0032213605
66058,0.030157104
66059,0.016295267
66060,0.08969143
66061,0.0004278292
66062,0.008749705
66063,0.04203402
66064,0.00044683297
66065,0.0094497735
66066,0.1090677
66067,0.0014731046
66068,0.015496517
66069,0.009152633
66070,0.1432687
66071,0.3216488
66072,0.85308236
66073,0.0005845694
66074,0.028262654
66075,0.99824166
66076,0.16965573
66077,0.017395915
66078,0.010320606
66079,0.016659798
66080,0.3589327
66081,0.023524383
66082,0.0030181848
66083,0.033324994
66084,0.025307558
66085,0.00012307799
66086,0.036105826
66087,0.018930458
66088,0.0019066065
66089,0.0024379615
66090,0.9947418
66091,0.05287617
66092,0.001087345
66093,0.11541226
66094,0.00020394418
66095,0.9945156
66096,0.0016495561
66097,0.979387
66098,0.020199763
66099,0.0007759277
66100,0.0017119184
66101,0.039073125
66102,0.06619897
66103,0.010116569
66104,0.05265286
66105,0.0022918177
66106,0.12374359
66107,0.03286305
66108,0.99227273
66109,0.00029250036
66110,0.000718181
66111,0.0019711948
66112,0.98870987
66113,0.0011460389
66114,0.04134517
66115,0.0037757899
66116,0.00091200654
66117,0.069495216
66118,0.0008399147
66119,0.007634374
66120,0.10065785
66121,0.0063618557
66122,0.037849963
66123,0.016731331
66124,0.0037207913
66125,0.0028057392
66126,0.033766426
66127,0.0014614897
66128,0.0014901019
66129,0.30331457
66130,0.0005416935
66131,0.08681781
66132,0.0025009746
66133,0.03301001
66134,0.018346617
66135,0.005348088
66136,0.00017191873
66137,0.015454524
66138,0.035240103
66139,0.033254053
66140,0.002897362
66141,0.0015821996
66142,0.0040459055
66143,0.00044502853
66144,0.8963463
66145,0.2355046
66146,0.0005104632
66147,0.084991924
66148,0.043519583
66149,0.27645996
66150,0.07654514
66151,0.0019298879
66152,0.000557275
66153,0.0051277145
66154,0.0008122497
66155,0.03212399
66156,0.99690837
66157,0.018167783
66158,0.15581264
66159,0.0012480868
66160,0.09366576
66161,0.0026290359
66162,0.010311136
66163,0.02013907
66164,8.6598855e-05
66165,0.015146119
66166,0.9979023
66167,0.99260837
66168,0.50466007
66169,0.0012398461
66170,0.978148
66171,0.00732361
66172,0.08835013
66173,0.0039974065
66174,0.056978054
66175,0.0051155537
66176,0.083476886
66177,0.70181894
66178,0.0046368544
66179,0.004954082
66180,0.50014734
66181,0.99708194
66182,0.014335165
66183,0.08558167
66184,0.0015184437
66185,0.008228666
66186,0.049003717
66187,0.98882896
66188,0.058304988
66189,0.04000452
66190,0.015303545
66191,0.0016650185
66192,0.026058726
66193,0.0035729478
66194,0.0053138104
66195,0.0016065761
66196,0.025788426
66197,0.0018301716
66198,0.00052286906
66199,0.0011597605
66200,0.094614476
66201,0.029926043
66202,0.0060977302
66203,0.276072
66204,0.009051238
66205,0.21027003
66206,0.048550017
66207,0.037264943
66208,0.00054270227
66209,0.07055403
66210,0.050045684
66211,0.0054047904
66212,0.008272725
66213,0.8909645
66214,0.0051372317
66215,0.008257388
66216,0.0010909749
66217,0.005438205
66218,0.03931602
66219,0.17090891
66220,0.24403712
66221,0.0023711675
66222,0.18814254
66223,0.049314704
66224,0.9958348
66225,0.9677348
66226,0.017122032
66227,0.008668935
66228,0.9891382
66229,0.008729426
66230,0.78550375
66231,0.0034384306
66232,0.21730565
66233,0.012157108
66234,0.01868209
66235,0.0032490643
66236,0.0009869664
66237,0.99733824
66238,0.0021972477
66239,0.00072117225
66240,0.00088502746
66241,0.99172443
66242,0.0057223462
66243,0.94873136
66244,0.0010747449
66245,0.0004160086
66246,0.4317329
66247,0.00014093952
66248,0.004103147
66249,0.0011887159
66250,0.0030896012
66251,0.001179055
66252,0.07375905
66253,0.0049873358
66254,0.012982528
66255,0.004790316
66256,0.046892233
66257,0.22108266
66258,0.9162056
66259,0.99662566
66260,0.10890684
66261,0.18207796
66262,0.0016927883
66263,0.0051027564
66264,0.97471446
66265,0.011639596
66266,0.017605858
66267,0.00037506278
66268,0.002948636
66269,0.0048311246
66270,0.0284318
66271,0.007986876
66272,0.6320286
66273,0.0029941353
66274,0.00893744
66275,0.07487324
66276,0.14880231
66277,0.0041824207
66278,0.035016753
66279,0.0033614165
66280,0.0023162488
66281,0.002835486
66282,0.036207307
66283,0.0068391217
66284,0.074835636
66285,0.0035699443
66286,0.050809633
66287,0.027113354
66288,0.38696626
66289,0.024805686
66290,0.0010267425
66291,0.0007199682
66292,0.001802878
66293,0.98256725
66294,0.0006555923
66295,0.004559683
66296,0.00029709697
66297,0.00052252534
66298,0.0019149983
66299,0.03496275
66300,0.04332893
66301,0.00071993284
66302,0.0025150042
66303,0.002994578
66304,0.011544946
66305,0.001016415
66306,0.04586063
66307,0.022496803
66308,0.0050701196
66309,0.9295143
66310,0.1119324
66311,0.004986259
66312,0.010139572
66313,0.023394667
66314,0.9667642
66315,0.03362532
66316,0.0076751336
66317,0.0010772753
66318,0.0023211022
66319,0.122767575
66320,0.00064684445
66321,0.025546066
66322,0.0018004631
66323,0.022995425
66324,0.0005141856
66325,0.0008911234
66326,0.06228925
66327,0.06677616
66328,0.8774928
66329,0.0010415686
66330,0.31976363
66331,0.00073591253
66332,0.00019837174
66333,0.016509159
66334,0.00030752545
66335,0.029163228
66336,0.031045789
66337,0.003437003
66338,0.113234155
66339,0.011459713
66340,0.99615246
66341,0.22248316
66342,0.007951148
66343,0.001956854
66344,0.22294232
66345,0.0058779554
66346,0.028606098
66347,0.0041447496
66348,0.02003858
66349,0.038721718
66350,0.012496341
66351,0.122297876
66352,0.005619013
66353,0.983845
66354,0.02338433
66355,0.0002932445
66356,0.0013775601
66357,0.0004700058
66358,0.1446683
66359,0.7922509
66360,1.4743538e-05
66361,0.003584149
66362,0.020923976
66363,0.35284454
66364,0.00032743663
66365,0.013877886
66366,0.015414004
66367,0.017355055
66368,0.0816737
66369,0.086906835
66370,0.009592323
66371,0.10886407
66372,0.9858596
66373,0.99891746
66374,0.03367351
66375,0.02485916
66376,0.013629114
66377,0.009926554
66378,0.07963666
66379,0.052751046
66380,0.065112114
66381,0.0074029793
66382,0.043714717
66383,0.9652466
66384,0.004832725
66385,0.06484437
66386,0.9555651
66387,0.04538481
66388,0.05139061
66389,0.0018467025
66390,0.058993157
66391,0.9526754
66392,0.9963546
66393,0.00085519144
66394,0.20630369
66395,0.0066502662
66396,0.22410445
66397,0.99948186
66398,0.0051347055
66399,0.9935939
66400,0.8330496
66401,0.48697546
66402,0.7812167
66403,0.6563239
66404,0.0014636785
66405,0.04536918
66406,0.0063718767
66407,0.0011150456
66408,0.033521157
66409,0.08475042
66410,0.016903022
66411,0.008184104
66412,0.019020464
66413,0.21751478
66414,0.025342274
66415,0.0010382215
66416,0.016880274
66417,0.26490897
66418,0.036788333
66419,0.14301574
66420,0.18871962
66421,0.03443421
66422,0.1418266
66423,0.034220576
66424,0.96125436
66425,0.0009714674
66426,0.041516922
66427,0.0033547813
66428,0.9962825
66429,3.305872e-05
66430,0.5933975
66431,0.033097368
66432,0.46690887
66433,0.08702635
66434,0.00020818361
66435,0.013754612
66436,0.9135266
66437,0.26521063
66438,0.98110056
66439,0.00067313504
66440,0.004141751
66441,0.01828517
66442,0.027894387
66443,0.46151453
66444,0.0021900544
66445,0.06982745
66446,0.25982746
66447,0.0012624911
66448,0.054125946
66449,0.9065979
66450,0.0006288296
66451,0.0005440901
66452,0.12297799
66453,0.009186252
66454,0.074520215
66455,0.012820544
66456,0.94956404
66457,0.22539853
66458,0.0008415607
66459,0.09345921
66460,0.049690623
66461,0.3866028
66462,0.003055139
66463,0.0041642385
66464,0.0047207996
66465,0.121244915
66466,0.01754669
66467,0.043980006
66468,0.0039957194
66469,0.1794372
66470,0.0016472725
66471,0.050467204
66472,0.0060461177
66473,0.11993971
66474,0.022024956
66475,0.035580866
66476,0.0027566561
66477,0.016133636
66478,0.00097642245
66479,0.00083985913
66480,0.06427878
66481,0.0010773106
66482,0.07723219
66483,0.0015243255
66484,0.019087836
66485,0.005082361
66486,0.07265841
66487,0.0034438497
66488,0.087658994
66489,0.0011491046
66490,0.0072268634
66491,0.009477545
66492,0.02837956
66493,0.9608345
66494,0.0073283156
66495,0.014640386
66496,0.99666685
66497,0.0029839452
66498,0.00254784
66499,0.0048256097
66500,0.0046097822
66501,0.0026180819
66502,0.0007720113
66503,0.001277621
66504,0.07075976
66505,0.9804751
66506,0.0014283811
66507,0.00056971237
66508,0.018979378
66509,0.014238279
66510,0.058210507
66511,0.008142747
66512,0.0058310367
66513,0.010187524
66514,0.048368312
66515,0.044206474
66516,0.0023437922
66517,0.1326954
66518,0.9678056
66519,0.00012243747
66520,0.010627192
66521,0.0020627072
66522,0.014445646
66523,0.013611062
66524,0.007100555
66525,0.0009127651
66526,0.06516525
66527,0.008677073
66528,0.41342425
66529,0.050139904
66530,0.1758201
66531,0.0009340175
66532,0.0028882872
66533,0.018368628
66534,0.0023409543
66535,0.02673336
66536,0.016418995
66537,0.0002873761
66538,0.047759462
66539,0.00030135497
66540,0.04125335
66541,0.07914858
66542,0.11279787
66543,0.7630978
66544,0.024211485
66545,0.000968463
66546,0.12361778
66547,0.0027922755
66548,0.0018504366
66549,0.010559104
66550,0.0028739923
66551,0.0012539123
66552,0.07031668
66553,0.03003363
66554,0.09384481
66555,0.000120077035
66556,0.008776367
66557,0.039030254
66558,0.0038241204
66559,0.020403843
66560,0.007529019
66561,0.0029268751
66562,0.010860689
66563,0.00406667
66564,0.34471822
66565,0.0010538087
66566,0.00062665925
66567,0.0009693202
66568,0.28757966
66569,0.004887954
66570,0.99124604
66571,0.014447303
66572,0.029403642
66573,0.08932405
66574,0.00018056505
66575,0.00037758646
66576,0.0018536814
66577,0.026983356
66578,0.9808639
66579,0.9397276
66580,0.050698962
66581,0.00663898
66582,0.07390966
66583,0.0018142816
66584,0.059738908
66585,0.0020914047
66586,0.016276117
66587,0.011436233
66588,0.5990056
66589,0.0063136886
66590,0.77595145
66591,0.034380198
66592,9.9595076e-05
66593,0.31498754
66594,0.016415184
66595,0.06470394
66596,0.0005229553
66597,0.98973924
66598,0.0053710546
66599,0.006399672
66600,0.06565353
66601,0.00048945734
66602,0.0017803421
66603,0.1383203
66604,0.08960588
66605,0.006726241
66606,0.004541526
66607,0.0034566247
66608,0.001766812
66609,0.0008766827
66610,0.031485535
66611,0.00031656062
66612,0.015879469
66613,0.0016438812
66614,0.028142631
66615,0.00074183807
66616,0.0763528
66617,0.00048530617
66618,0.029839363
66619,0.018159464
66620,0.00750664
66621,0.002877081
66622,0.004016852
66623,0.05122352
66624,0.00079754996
66625,0.0054897093
66626,0.0012531637
66627,0.006052428
66628,0.00011606214
66629,0.00091784896
66630,0.23190339
66631,0.10516848
66632,0.085502796
66633,0.105402976
66634,0.90481955
66635,0.00043416838
66636,0.011831989
66637,0.09220209
66638,0.003918109
66639,0.028913084
66640,0.46488127
66641,0.98448145
66642,0.0010791118
66643,0.06410341
66644,0.0073069
66645,0.3453145
66646,0.0648736
66647,0.0092968065
66648,0.0049325735
66649,0.0025716226
66650,0.026280817
66651,0.017588241
66652,0.014598263
66653,0.000863354
66654,0.0028111301
66655,0.0029894728
66656,0.0005776784
66657,0.122930124
66658,0.007874352
66659,0.45013374
66660,0.05794355
66661,0.91934866
66662,0.06512667
66663,0.0881081
66664,0.002383814
66665,0.008484204
66666,0.0062626395
66667,0.01127793
66668,0.008121624
66669,0.00018570728
66670,0.08679492
66671,0.019394094
66672,0.10021755
66673,0.26780617
66674,0.0010324932
66675,0.010491403
66676,0.0008147101
66677,0.028891202
66678,0.0125988405
66679,0.018296305
66680,0.0008818406
66681,0.010193104
66682,0.027790112
66683,0.0003777742
66684,0.009954373
66685,0.12756145
66686,0.022702005
66687,0.022156626
66688,0.0015225057
66689,0.05140351
66690,0.009355806
66691,0.0028299058
66692,0.008227875
66693,0.044479884
66694,0.018667415
66695,0.014920444
66696,0.20019975
66697,0.03144807
66698,0.06690632
66699,0.036283094
66700,0.007447854
66701,0.009440052
66702,0.01035843
66703,0.99701947
66704,0.003897212
66705,0.0012968774
66706,0.00078556564
66707,0.14531198
66708,0.08548464
66709,0.12637337
66710,0.018820053
66711,0.93544984
66712,0.03669785
66713,0.007721825
66714,0.0036860488
66715,0.06802006
66716,0.0011665412
66717,0.04435137
66718,0.0022488763
66719,0.00027250772
66720,0.06787564
66721,0.0017604077
66722,0.014298329
66723,0.005095789
66724,0.13781299
66725,0.023929464
66726,0.04123708
66727,0.0009276271
66728,0.0077998973
66729,0.008450636
66730,0.996597
66731,0.010119926
66732,0.00047831278
66733,0.59498405
66734,0.010687095
66735,0.0001658176
66736,0.015962882
66737,0.004765307
66738,0.027545877
66739,0.10515017
66740,0.023267664
66741,0.92323506
66742,0.12814185
66743,0.042262148
66744,0.009533812
66745,0.0043465383
66746,0.0011454456
66747,0.019471008
66748,0.0077103246
66749,0.00044376316
66750,0.002727385
66751,0.016312437
66752,0.9637699
66753,0.0044208877
66754,0.029450567
66755,0.021986717
66756,0.9996326
66757,0.027868764
66758,0.0050217216
66759,0.047477376
66760,0.019365354
66761,0.0007927503
66762,0.0023373277
66763,0.005069273
66764,0.15221879
66765,0.0008919686
66766,0.0027650727
66767,0.0061635976
66768,0.513342
66769,0.17027159
66770,0.008575451
66771,0.41771898
66772,0.00028052586
66773,0.0051959944
66774,0.84282166
66775,0.3420913
66776,0.004512101
66777,0.08906944
66778,0.004022278
66779,0.018852908
66780,0.003017225
66781,0.056632854
66782,0.009150342
66783,0.0033755118
66784,0.018642126
66785,0.12697594
66786,0.002796723
66787,0.010996102
66788,0.0016210513
66789,0.015068927
66790,0.009262122
66791,0.0005365602
66792,0.15489498
66793,0.0017241283
66794,0.00045809452
66795,0.009701731
66796,0.9955439
66797,0.027977368
66798,0.005792816
66799,0.025986506
66800,0.0020305368
66801,0.06796887
66802,0.01776777
66803,0.014640048
66804,0.014002783
66805,0.014153738
66806,0.06699231
66807,0.00061993435
66808,0.0029844998
66809,0.9760632
66810,0.05474458
66811,0.015811652
66812,0.009867949
66813,0.041390136
66814,0.0014013628
66815,0.0066224188
66816,0.0005515813
66817,0.0006784219
66818,0.027115976
66819,0.015758736
66820,0.022470484
66821,0.0070739095
66822,0.0076783625
66823,0.14624874
66824,0.008144152
66825,0.017790211
66826,0.021599948
66827,0.010791605
66828,0.005609523
66829,0.19051935
66830,0.9449129
66831,0.97991997
66832,0.0057815234
66833,0.00538106
66834,0.0052665244
66835,0.008607801
66836,0.058994483
66837,0.122359455
66838,0.0017932755
66839,0.000116609364
66840,0.009435786
66841,0.0021117418
66842,0.99812263
66843,0.007433282
66844,0.17247723
66845,0.03554258
66846,0.055775687
66847,0.02950345
66848,0.0006437531
66849,0.00044831948
66850,0.04068254
66851,0.13829187
66852,0.065427855
66853,0.0067140064
66854,0.00103685
66855,0.036110695
66856,0.9716423
66857,0.0032403558
66858,0.00041667713
66859,0.00021589734
66860,0.005429739
66861,0.007360215
66862,0.011769527
66863,0.005695569
66864,0.0038163157
66865,0.8296636
66866,0.0030796374
66867,0.07788009
66868,0.031335406
66869,0.011838213
66870,0.00046488416
66871,0.27667698
66872,0.015834775
66873,0.037908953
66874,0.00800078
66875,0.008708429
66876,0.034390472
66877,0.014531167
66878,0.33146703
66879,0.021309441
66880,0.039636824
66881,0.014269924
66882,0.0028095157
66883,0.9997274
66884,0.004325801
66885,0.009460732
66886,0.14715478
